id,EAP,HPL,MWS
id04233,0.33027760691985286,0.1841067178136165,0.48561567526653077
id20000,0.02333667547558643,0.9711672723079842,0.005496052216429493
id02527,0.46922288397102024,0.05150846239599832,0.4792686536329814
id26763,0.00541848692125512,0.9838081780366599,0.010773335042084928
id15763,0.01811441827614529,0.9639657912347956,0.017919790489059038
id10374,0.8947161329012282,0.03342573579413842,0.0718581313046335
id00901,0.09675553572840402,0.7890557954468992,0.11418866882469669
id22161,0.5795618972691726,0.2914897337286384,0.128948369002189
id15200,0.7087332985268104,0.16916858360409667,0.12209811786909289
id15430,0.2662258106564922,0.31186925902165774,0.4219049303218501
id27468,0.5543950006679872,0.16054152538019076,0.285063473951822
id02378,0.1189445472588324,0.01706039170384613,0.8639950610373215
id23250,0.9532827925804446,0.02974716654038825,0.016970040879167318
id18374,0.02868940412398805,0.0033919008460928236,0.9679186950299191
id01146,0.31686165075600436,0.6262621602876527,0.056876188956342943
id24617,0.8729791675426288,0.03497655598593419,0.09204427647143694
id01754,0.045448438794638696,0.823030473715814,0.13152108748954727
id11383,0.30681790957337984,0.456243079562637,0.23693901086398308
id24713,0.42702974902142377,0.455847989228687,0.11712226174988918
id26161,0.282208902875575,0.5170516179723604,0.20073947915206455
id12466,0.4306267148357885,0.07044830191397514,0.49892498325023615
id17409,0.9086173335693883,0.07216827684580174,0.019214389584809848
id04066,0.7118305058798249,0.1736195661250673,0.11454992799510771
id16890,0.07475874146411997,0.6417296159975465,0.2835116425383336
id03358,0.7795577054058441,0.10340983127999465,0.11703246331416126
id19133,0.7638876527805498,0.0849648905797345,0.15114745663971568
id07358,0.22511193075740957,0.1608158492408779,0.6140722200017126
id27773,0.5316046444030504,0.41198795207960576,0.05640740351734379
id10699,0.06833061235675059,0.8341883443164863,0.09748104332676313
id08693,0.8933489823301065,0.055003948973709874,0.051647068696183566
id11944,0.3624678907627963,0.44372170487558227,0.19381040436162136
id02240,0.3778028212978721,0.4139341941262748,0.20826298457585296
id23124,0.7591784548792099,0.1355674606597292,0.10525408446106092
id05465,0.33935541918117695,0.3590167061097288,0.3016278747090942
id15540,0.6230234380248826,0.24760928101221577,0.1293672809629016
id16715,0.020931647053148556,0.0425926824480249,0.9364756704988266
id12563,0.07226444531020913,0.07439171720420129,0.8533438374855896
id00583,0.05061918478537557,0.21649081696177452,0.7328899982528498
id27730,0.2791771653891941,0.09610395921397613,0.6247188753968298
id00896,0.05699012724008964,0.2672831974581083,0.675726675301802
id15031,0.701908019488885,0.20932097865463845,0.08877100185647645
id23271,0.04790643135327847,0.857520346613113,0.09457322203360853
id17004,0.5107568876523975,0.15651258231378504,0.33273053003381753
id10247,0.13433869787522548,0.4009608149282637,0.4647004871965107
id12055,0.747942535483232,0.10584547931380182,0.14621198520296624
id22719,0.6419787908358316,0.053118407128784996,0.3049028020353834
id06891,0.2623658349050039,0.673454571559572,0.064179593535424
id27281,0.8625768438332752,0.06720374358909723,0.07021941257762769
id23104,0.8892398547812135,0.07157071275839247,0.03918943246039407
id14491,0.08875688414504274,0.899706614605842,0.011536501249115129
id24292,0.573313281091273,0.36359905881913995,0.06308766008958701
id15777,0.21861822202219428,0.27689725376098406,0.5044845242168217
id22522,0.0440607237279078,0.018033967278965425,0.9379053089931269
id25136,0.020256557118275124,0.9637508223547518,0.015992620526972978
id17735,0.36747411785009515,0.5076537943168242,0.1248720878330805
id18869,0.45664561501658885,0.2845125517502319,0.2588418332331794
id20815,0.13233679056309683,0.8329739767834051,0.03468923265349812
id15238,0.6216011347573137,0.17035280914018197,0.20804605610250437
id24454,0.041885177259702026,0.017468652461408066,0.94064617027889
id14402,0.05023138593713794,0.027590459155351865,0.9221781549075103
id10985,0.962584272333006,0.014587091899588555,0.02282863576740546
id12747,0.8256381666222391,0.1388629413752103,0.03549889200255059
id11581,0.4542752835792405,0.16576234871611412,0.3799623677046455
id07594,0.705863360056426,0.21107589357892553,0.0830607463646485
id08240,0.5735664967549816,0.38696844755943505,0.03946505568558335
id12773,0.2290183969411334,0.6875997963249395,0.08338180673392706
id12838,0.6669830677269865,0.056212636709580474,0.27680429556343317
id23322,0.036762582725547194,0.8228478131858848,0.14038960408856802
id22344,0.36662625634478274,0.4768680625049731,0.15650568115024427
id12881,0.36125075168168347,0.30026105290362926,0.3384881954146872
id20147,0.031836155821997766,0.013333274132504552,0.9548305700454977
id13261,0.4013326348445939,0.5191106133992213,0.07955675175618473
id01842,0.10257628512603,0.08527828607289656,0.8121454288010734
id25884,0.9308116678551893,0.02013222184926177,0.049056110295548794
id01643,0.6087507256531345,0.1892509910461993,0.20199828330066624
id26737,0.22926302172185525,0.6784833412510934,0.09225363702705139
id10558,0.20702238447916527,0.673413072422653,0.11956454309818165
id20458,0.015431590481182283,0.028117994981555375,0.9564504145372623
id23965,0.26413570067924874,0.5821786919909193,0.15368560732983194
id26758,0.5595604239946131,0.16716161226955853,0.27327796373582836
id27519,0.5209516247430963,0.17028037773320534,0.3087679975236984
id20676,0.544483090592615,0.36499304611438177,0.09052386329300335
id10536,0.8570681422978739,0.04777230895194875,0.0951595487501773
id12652,0.8492293043534838,0.06209213956988406,0.08867855607663204
id00041,0.027144300448463794,0.016602289243490748,0.9562534103080454
id16051,0.24720367416978953,0.5281164668011638,0.2246798590290468
id02396,0.2491197564073621,0.03239261873818416,0.7184876248544538
id00294,0.14288645599990113,0.06798724353088154,0.7891263004692173
id07695,0.5047764598169703,0.3373533622025663,0.15787017798046346
id12440,0.6524135024639386,0.30839398390041595,0.0391925136356454
id18373,0.1947068982721774,0.55757286433199,0.24772023739583246
id16812,0.07980068975351261,0.8872657233900849,0.03293358685640245
id20901,0.04458909642643316,0.9020414672626285,0.0533694363109384
id12076,0.09614559081557673,0.018797406468514116,0.8850570027159091
id19184,0.8755529336896853,0.034952048113774246,0.08949501819654035
id08937,0.10974021730296192,0.3368658318233547,0.5533939508736834
id08181,0.12260773120069603,0.2899584144440583,0.5874338543552458
id10111,0.9004812258623411,0.04198049846249082,0.057538275675168074
id24104,0.1448005369101881,0.779444316128592,0.07575514696121992
id24837,0.15151903838825234,0.7653100155341348,0.08317094607761294
id15659,0.41398184163091756,0.09256880153238532,0.4934493568366971
id14673,0.5660955425005542,0.20069765834132677,0.23320679915811904
id22539,0.3240038983479591,0.3571356188715341,0.3188604827805067
id22413,0.7250566347603226,0.19867831150008344,0.07626505373959389
id19433,0.19209391485409089,0.623863842453427,0.18404224269248223
id11633,0.03026594571574551,0.03767310382529229,0.9320609504589622
id04727,0.14062228163875837,0.23234540754634164,0.6270323108149
id26735,0.533197098855347,0.14592958466740613,0.3208733164772469
id17167,0.28041075774709134,0.6124326347076766,0.10715660754523207
id04188,0.3072123343924806,0.6592142701636527,0.033573395443866685
id07861,0.559605184094496,0.35822223255151886,0.08217258335398508
id05163,0.4281563488869295,0.08396616518847022,0.48787748592460034
id14142,0.5784085252001305,0.21405183246559958,0.20753964233426989
id16011,0.6726913389624266,0.01791384635715462,0.30939481468041885
id24117,0.28319451818590885,0.6976736006553592,0.019131881158731993
id06439,0.29236285559837977,0.15874453940690764,0.5488926049947126
id06481,0.24435091147101298,0.0649932318542835,0.6906558566747035
id10069,0.9327746102709918,0.04036392849784212,0.026861461231166072
id11204,0.4129124009858943,0.24198354747517858,0.3451040515389271
id15541,0.07694753206766482,0.03498954167034284,0.8880629262619925
id11872,0.17324835587886228,0.7653064955600453,0.061445148561092504
id21639,0.04868546957372334,0.8650512696902884,0.08626326073598825
id19801,0.03655542342764369,0.026001812781758064,0.9374427637905982
id15798,0.4438091679988458,0.47027829160473644,0.08591254039641774
id18282,0.006180345623509493,0.003768117822945678,0.9900515365535447
id27107,0.5257905480471987,0.15586619341753483,0.3183432585352665
id23052,0.8936869832301595,0.05292537710324081,0.05338763966659964
id19129,0.051670172106740374,0.7949470753618946,0.15338275253136507
id08088,0.289141957400412,0.5991908651699923,0.11166717742959568
id26398,0.9670994312848656,0.013487116043374069,0.019413452671760114
id06010,0.425863699465161,0.1400795405234171,0.43405676001142185
id24813,0.9309076633627299,0.02780834042579444,0.041283996211475514
id27399,0.3870482553106244,0.18271325103564637,0.43023849365372924
id15776,0.6511374815805159,0.04028235941778069,0.30858015900170344
id25955,0.009850751415431232,0.011219539063191413,0.9789297095213775
id19866,0.34295542890162345,0.5256757532673623,0.13136881783101434
id00804,0.09930488923394308,0.07432659968068916,0.8263685110853677
id03140,0.8293399013412358,0.07011205447418817,0.10054804418457593
id21261,0.4233678461244283,0.06678373303095216,0.5098484208446196
id11754,0.8240300675419715,0.15253383829704187,0.023436094160986704
id07880,0.7375411945346213,0.14149232606935527,0.12096647939602351
id25080,0.3041196098879679,0.4267858400501802,0.26909455006185184
id09317,0.487835837085781,0.39517937182466395,0.11698479108955498
id15488,0.5692599238466779,0.3415996486517737,0.08914042750154841
id19606,0.7878336770227378,0.11870325901527974,0.09346306396198253
id14247,0.23243761023221352,0.012727124465898946,0.7548352653018876
id21692,0.4632327580099619,0.18288393735692693,0.3538833046331112
id24843,0.4128191260708819,0.3516970314607721,0.23548384246834608
id11433,0.7006096620201718,0.14160687731561855,0.1577834606642095
id04705,0.006115500410940267,0.9091137283188262,0.08477077127023375
id04583,0.2367385727308312,0.7067277736044209,0.05653365366474803
id21401,0.383717339733545,0.09668202052483132,0.5196006397416236
id20649,0.6860391635620414,0.2238448454029464,0.09011599103501214
id02631,0.600782286040404,0.2438504807961158,0.1553672331634803
id19128,0.3830458542535219,0.3656865936212859,0.2512675521251922
id27401,0.16911470405465526,0.6739568684563292,0.15692842748901562
id10015,0.47127224358240777,0.34561390458412483,0.18311385183346732
id09875,0.9135904447496472,0.07626118290862173,0.010148372341731025
id07941,0.9554527989080377,0.036277238184877825,0.008269962907084325
id00882,0.8485135622043535,0.10407207998198816,0.04741435781365832
id14143,0.7868825335033534,0.1250143561412673,0.08810311035537938
id02713,0.16701508550378252,0.09793901266004992,0.7350459018361677
id16462,0.10905975905168121,0.3956236771019694,0.4953165638463493
id08522,0.651173928950134,0.19709764791891288,0.15172842313095308
id07181,0.04057138292197016,0.9475555424462082,0.01187307463182153
id20918,0.03237772122349158,0.013098941677670773,0.9545233370988375
id06178,0.07259131375947926,0.0979976877715135,0.8294109984690071
id08857,0.49990514795590835,0.4001765664915948,0.0999182855524968
id23193,0.8088587307563153,0.12422753585228255,0.06691373339140212
id19651,0.9796441056474733,0.013009787402682256,0.0073461069498445
id09135,0.1823076898248672,0.06864196542489107,0.7490503447502417
id16416,0.0821204101415087,0.8541575825621411,0.06372200729635022
id03990,0.6053592856919436,0.3058968438468466,0.08874387046120968
id09922,0.30828530141256877,0.12591157141331075,0.5658031271741206
id17688,0.5577071125652481,0.2821014075777128,0.1601914798570392
id05846,0.48943096888877125,0.2716300862316491,0.23893894487957962
id22599,0.10547428635556072,0.8772642769645783,0.017261436679860888
id15087,0.4389191394132608,0.3763537258102066,0.18472713477653271
id14711,0.08115142535933259,0.5129595869209694,0.40588898771969795
id09969,0.10114600051376697,0.8488177525783915,0.050036246907841635
id21377,0.09626878754993651,0.07338275589835257,0.830348456551711
id25247,0.258073191558548,0.5477568256525547,0.1941699827888973
id23590,0.5600008290388332,0.4030419466273926,0.03695722433377419
id21390,0.22044491301710292,0.20777615553287865,0.5717789314500185
id21176,0.4284743637148659,0.2474334580795435,0.3240921782055906
id27310,0.5232388823969427,0.2412831121467683,0.23547800545628897
id03802,0.07918007667903973,0.050161910437256464,0.8706580128837038
id19012,0.9082341796506701,0.022462317037068733,0.06930350331226104
id02414,0.0362342394614527,0.013383584864842833,0.9503821756737044
id21814,0.3251053263162715,0.2549464845484256,0.419948189135303
id00247,0.8207761789856202,0.12200252835167572,0.05722129266270413
id24584,0.6298887364896347,0.3274762543745569,0.042635009135808435
id01109,0.11396388120061883,0.04567872489093745,0.8403573939084438
id07953,0.4951317168780355,0.15931208271055983,0.34555620041140467
id02030,0.4898185346164282,0.3740922561507683,0.1360892092328035
id23912,0.4120411835710654,0.22453890603580487,0.3634199103931299
id13856,0.47987966199013654,0.0908867778710024,0.429233560138861
id18661,0.3891932888337293,0.5951587404316636,0.01564797073460714
id16595,0.05612514079014177,0.0791185672093563,0.8647562920005019
id11387,0.05693390237399116,0.16069417237500458,0.7823719252510043
id12489,0.11384793419341187,0.35559009133003433,0.5305619744765537
id26079,0.6770511308113307,0.27695887585076306,0.04598999333790637
id05553,0.3053651758551289,0.6435108104220267,0.05112401372284427
id09596,0.7448109817817133,0.04336949319821043,0.21181952502007623
id23663,0.14499301449818502,0.7929025547753723,0.06210443072644276
id25726,0.4828029419452308,0.03233352284009687,0.4848635352146723
id18105,0.22942302189785263,0.11296327429102197,0.6576137038111255
id23249,0.35749754729255434,0.1578964003144902,0.4846060523929555
id19756,0.057381041838318866,0.010943018242708626,0.9316759399189725
id23981,0.0623438048283929,0.7243785999659932,0.21327759520561382
id11521,0.0788359867904822,0.01178002151930291,0.9093839916902148
id17449,0.06340061014973795,0.04853381129213907,0.8880655785581231
id15479,0.6369113664973214,0.1450694286595951,0.2180192048430836
id13555,0.014806937139421378,0.0363738765508184,0.9488191863097604
id01520,0.8849939776196323,0.03367777197682702,0.08132825040354061
id03093,0.7872704218086717,0.05624871924523304,0.1564808589460952
id09992,0.5346646928347926,0.18900255542090882,0.2763327517442986
id06668,0.3764837473390897,0.5141819176814136,0.10933433497949673
id19568,0.5881681570853491,0.26742709912402723,0.14440474379062365
id17963,0.5612487758895105,0.18188795134781713,0.2568632727626723
id04142,0.7129691449168488,0.18132364373286636,0.10570721135028469
id24508,0.16943615734902845,0.10218349228145471,0.7283803503695169
id10791,0.7224936201251113,0.0842596835248973,0.19324669634999145
